17170034	33106	206	330994	63000	124	0	1	0	1139	50721	53086627629	14	1325,2448,1584,3,6337,384,4,2507,176,6338,503	1,1,1,2,1,1,2,1,1,1,1	0	0.64	0.3111	0.0281	0.0281	0.2062
17170035	15554	-1	301507	3694	133	1	0	0	-1	5793	53086724836	9			1,0	0.66,0.6	0.0833,0.7722	0.3484,0.3266	0.3484,0.3266	0.1797,0.1625
17170036	33056	183	2027935	799037	146	0	0	0	22	3518	53087057929	10	143,50,2611,141	1,1,1,1						
17170037	3122	260	633135	343153	33	0	1	0	325	30928	53087051832	18	58,1270,301,302,1,109,8676	1,1,1,1,1,1,1						
17170038	1599	-1	2027936	61038	-1	1	0	1	-1	32899	53066116682	10			1	0.5	0.2222	0.3047	0.3047	0.3906
17170039	11921	60	2027937	799038	42	0	0	0	110	2828	53087042712	21			1,0,1	0.42,0.43,0.45	0.4972,0.0833,0.9056	0.2047,0.2516,0.1875	0.2047,0.2516,0.1875	0.0609,0.0984,0.1125
17170040	2441	100	641919	90	45	0	1	0	-1	7051	53087026837	41	12859,2961,272,7849	1,1,1,1	1	0.6	0.5083	0.225	0.225	0.0969
17170041	225	46	46852	5821	328	0	0	0	-1	40628	53085770996	9			0,0,1,1,1,0,1,1,1,0,0,0,1,1	0.48,0.44,0.47,0.44,0.5,0.52,0.53,0.57,0.54,0.72,0.47,0.4,0.52,0.42	0.8333,0.525,0.0667,0.3667,0.7861,0.1944,0.9694,0.6417,0.3056,0.1056,0.6861,0.5889,0.0028,0.8861	0.3125,0.2703,0.3094,0.3016,0.3031,0.2437,0.3203,0.3094,0.3141,0.3063,0.3016,0.2641,0.2938,0.2906	0.3125,0.2703,0.3094,0.3016,0.3031,0.2437,0.3203,0.3094,0.3141,0.3063,0.3016,0.2641,0.2938,0.2906	0.0234,0.0516,0.0172,0.0172,0.0234,0.0625,0.0234,0.0187,0.0141,0.0156,0.0203,0.0391,0.0203,0.0312
17170042	155	129	639882	4554	7	0	0	0	-1	1862	53087061087	11	12767,7604,13863	1,1,1						
17170043	29051	183	634336	1217	8	0	1	0	-1	20696	53086981279	5	54,1093,137,19916	1,1,1,1	0	0.44	0.2083	0.2062	0.2062	0.0797
17170044	5938	272	1650994	522575	101	0	1	0	-1	7927	53087065676	9	4493,6200,2362,1900	1,1,1,1						
17170045	35833	91	1648607	19123	39	0	1	0	-1	8614	53086465206	9	47,3744,81,722	1,1,1,1	1,0	0.51,0.45	0.5833,0.0306	0.3563,0.2391	0.3563,0.2391	0.0656,0.1234
17170046	23647	-1	2027938	57327	52	1	0	0	-1	923	53086567655	8	117,3,4,176,1004,1003	1,1,1,1,1,1	0	0.62	0.4472	0.1359	0.1359	0.1797
17170047	5214	138	26887	20214	81	0	0	0	-1	34495	53086146682	16	3782,28344,339,33,763,551,1067,40,60,3,327,687,176,399,16376,10038	1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1	0,1	0.64,0.52	0.101,0.6921	0.2333,0.2833	0.2333,0.2833	0.2556,0.1278
17170048	5198	76	663154	49600	202	0	0	0	4222	1899	53087024021	7	5266,1138,4360,2592,2782,117,3,2150,4359,487,681,682	1,1,1,1,1,1,1,1,1,1,1,1	0	0.43	0.2806	0.2969	0.2969	0.1266
17170049	2091	134	681379	381310	9	0	1	0	-1	44647	53087024563	21	1865,4463,1866	1,1,1	1	0.5	0.7556	0.1651	0.1651	0.1195
17170050	32296	71	883113	59910	312	0	0	0	29666	11235	53087066353	10	2344,836,19389,4382,109,403,4,176,5	1,1,1,1,1,1,1,1,1						
17170051	12324	263	697461	119482	165	0	1	0	1327	29025	53086372458	9	145,47,56,219,289,101,105	1,2,1,1,1,1,1	0,1	0.57,0.65	0.1389,0.7861	0.1484,0.2578	0.1484,0.2578	0.1297,0.1344
17170052	14806	154	2027939	799039	3	0	0	0	1881	30390	53087035435	5			0	0.59	0.3556	0.1672	0.1672	0.3266
17170053	11830	81	565824	100088	118	0	1	0	-1	15496	53084620646	5	3925,581,1794,229,649,176,225	1,1,1,1,1,1,1	0	0.59	0.2972	0.1359	0.1359	0.2703
17170054	7615	254	1651454	755282	293	0	0	0	7975	32941	53086989640	4	1625,10732,10733,673,368,4790,10373,254	1,1,1,1,2,1,1,1						
17170055	13650	217	283480	61020	10	0	0	0	4427	22231	53084899302	9	212,697,9976,6349,47,3702,4,572,1007,684,1570	1,1,1,1,1,1,1,1,1,1,1						
17170056	733	62	1655408	82029	149	0	0	0	-1	19778	53085778253	10	4921,1577,1576,3674,3448	1,1,1,1,1	1	0.48	0.4611	0.1598	0.1598	0.1025
17170057	4703	6	639162	1173	136	0	1	0	-1	8833	53086964439	8	33332,33,7544,24944,24945,8305,11075,7102,2034,20729,4,117,165,6942,4356,3671,31038,254	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1						
17170058	17571	254	221	8567	143	0	1	0	-1	54601	53086711436	10	1629,10515	1,1	0,1,1,0,1,1	0.37,0.51,0.46,0.44,0.47,0.41	0.4722,0.4361,0.7917,0.1167,0.7694,0.2083	0.272,0.3789,0.2783,0.2217,0.2028,0.1714	0.272,0.3789,0.2783,0.2217,0.2028,0.1714	0.0818,0.1164,0.0865,0.1085,0.077,0.0818
17170059	16101	-1	677700	361240	33	1	1	0	-1	30806	53087019785	9	26668,4704,1431,56789,552,4,4403,8270	1,1,1,1,1,1,1,1						
17170060	30798	99	87	1449	31	0	0	0	-1	45005	53086849415	12			1	0.5	0.3139	0.1069	0.1069	0.3333
17170061	31696	95	1655867	72309	31	0	0	0	-1	34571	53086994044	10	8219,117,3716,5353,4669,34432,862,2933,1126,5026,41037,7515,1776,65178,3537,47,81,249,798,2458	1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1	0.46	0.3028	0.1094	0.1094	0.1891
17170062	1906	28	1672107	15918	133	0	0	0	8	1561	53086722090	14	2551,58,2047,5717,1356,40,254	1,1,1,1,1,1,1						
17170063	1247	21	1196269	115476	204	0	1	0	-1	10548	53087037704	9	22572,43120,13737,36528,10574,165,283	1,1,1,1,1,1,1	1	0.51	0.2083	0.4764	0.4764	0.1745
17170064	15794	292	643627	394528	324	0	1	0	-1	18843	53086705705	21			1	0.45	0.2556	0.1875	0.1875	0.15
17170065	18008	33	1651207	13116	27	0	1	0	-1	10428	53086982931	9	644,718,1133,1029,939,393,649,1254,938,4,3998,102,107,7349	1,1,1,1,1,1,1,1,1,3,1,1,1,1						
17170066	37759	-1	743903	2422	297	1	1	0	-1	4715	53086608149	9	1638,26616	1,1	0,0,1,0	0.45,0.41,0.54,0.43	0.6778,0.7222,0.5222,0.9194	0.175,0.2391,0.3688,0.1828	0.175,0.2391,0.3688,0.1828	0.0187,0.0141,0.0266,0.0141
17170067	36638	54	1666508	1180	4	0	0	0	-1	8565	53086912902	21	212,7285,460,3,652,4,1146,503	1,1,1,1,1,1,1,1						
17170068	1120	167	657639	643232	133	0	1	0	-1	4517	53087039133	10								
17170069	39441	222	55497	7371	12	0	0	0	-1	74250	53086892924	9			0	0.5	0.4111	0.2562	0.2562	0.0641
17170070	28647	225	4107	2339	209	0	1	0	-1	63540	53086123638	11	838,3877,3,109,689,1940	1,1,1,1,1,1	0,0,1,0,1	0.42,0.45,0.46,0.47,0.51	0.3944,0.9472,0.8056,0.5667,0.6639	0.1594,0.1969,0.1797,0.1938,0.1906	0.1594,0.1969,0.1797,0.1938,0.1906	0.1313,0.0359,0.0312,0.025,0.0266
17170071	34250	273	660493	129589	6	0	1	0	2917	31331	53087049866	9	47,15861,1,101,1576,10954	1,1,1,1,1,1						
17170072	12790	43	1884992	156129	84	0	1	0	835	18513	53086517124	10	144,750,7274,962,11278,19449,649,4,2152,85925,250,2503,287	1,1,1,1,1,1,1,1,1,1,1,1,1						
17170073	31016	76	644817	36951	136	0	0	0	-1	1018	53087062308	9	774,2370,19501	1,1,1	1,0	0.62,0.58	0.3278,0.85	0.2422,0.0609	0.2422,0.0609	0.1812,0.1516
17170074	13735	116	634182	339822	165	0	1	0	-1	5335	53087047777	21	7210,26455,35961	1,1,1	0,1	0.51,0.48	0.6028,0.1333	0.0766,0.1062	0.0766,0.1062	0.1734,0.1938
17170075	40000	14	15089	9317	7	0	0	0	-1	74343	53086080794	9	5282,284,49	1,1,1	1,0	0.53,0.56	0.5111,0.3722	0.4562,0.2734	0.4562,0.2734	0.1078,0.0781
17170076	31677	18	570292	6874	39	3	0	0	2605	5585	53085525748	9	2928,838,958,4,2368	1,1,1,2,1	0	0.46	0.2722	0.1531	0.1531	0.2437
17170077	3008	84	1563009	26366	43	0	0	0	-1	2629	53084559359	9	23011,23010,60335	1,1,1						
17170078	33046	115	33937	3984	4	0	0	0	-1	22129	53086633797	10	2860,982,47,61933,727,3,1004	1,1,1,1,1,2,1	1	0.4	0.4306	0.1328	0.1328	0.1391
17170079	36663	219	1588	6104	216	0	0	0	-1	5516	53086629664	35	25196,5169,16888,8402	1,1,1,1						
17170080	14384	72	2027940	72649	149	4	0	0	-1	60977	53086270420	8			1	0.5	0.4667	0.3688	0.3688	0.0422
17170081	36022	69	729588	13596	32	0	0	0	4874	45396	53087015749	9			0	0.48	0.3139	0.0625	0.0625	0.1328
17170082	33079	-1	1923184	55439	74	1	0	0	-1	20232	53086830383	9			1,0	0.6,0.4	0.6167,0.1583	0.2469,0.2219	0.2469,0.2219	0.1062,0.0422
17170083	17253	108	850475	15892	14	0	0	0	-1	7165	53085814798	9	4743,11736,1267,2849	1,1,1,1						
17170084	33884	109	195730	87300	194	0	0	0	9799	32905	53085830467	10	144,21034,11441,4179,88,229,173	1,1,1,1,1,1,1						
17170085	13326	257	634178	45559	35	0	1	0	-1	52135	53087059403	21	2910,3680,11424,2294	1,1,1,1	0,0,1,0,0,0,0,0,0,0	0.48,0.48,0.51,0.55,0.52,0.49,0.55,0.47,0.46,0.5	0.4222,0.1806,0.5722,0.0694,0.1667,0.2806,0.8389,0.0778,0.65,0.7194	0.2219,0.2453,0.2844,0.3281,0.3266,0.2547,0.2719,0.2344,0.2656,0.2719	0.2219,0.2453,0.2844,0.3281,0.3266,0.2547,0.2719,0.2344,0.2656,0.2719	0.0781,0.0266,0.0219,0.025,0.0312,0.0328,0.025,0.0312,0.0203,0.0312
17170086	21613	54	238846	40088	17	0	1	0	789	8700	53085481979	8	994,9479,309,3936,855,20171,958,2666,5200,3,1560,274,4,117,25862,2500	1,1,6,1,1,1,1,1,1,1,1,1,8,1,1,1	0	0.51	0.5528	0.2328	0.2328	0.0656
17170087	32324	85	1654377	52233	51	0	1	0	-1	1954	53086989545	9			0	0.63	0.3333	0.2078	0.2078	0.2328
17170088	2369	48	658878	116129	27	0	0	0	-1	1977	53087050573	11			0	0.49	0.5306	0.2469	0.2469	0.1656
17170089	4729	21	704474	1306	10	0	0	0	-1	26310	53086893071	10	72079,1979,867,10463,5815,6254	1,1,1,1,1,1						
17170090	32355	70	2027941	799040	169	0	0	0	-1	37968	53087073648	9	145,57,22230,28828,1382,2357,9889	1,1,1,1,1,1,1	0	0.61	0.275	0.1875	0.1875	0.3234
17170091	15939	14	734956	54577	113	0	1	0	237	52794	53086986681	9	586,144,47,2086,618,320,3535,4	1,1,1,1,1,1,1,1						
17170092	6872	159	634051	38070	85	0	0	0	835	51516	53087059865	9	14755,3896,254,10189	1,1,1,1	1,0,0,1,0,0,1,1	0.51,0.53,0.58,0.63,0.55,0.44,0.51,0.53	0.3056,0.6,0.8111,0.2056,0.0222,0.375,0.4944,0.1083	0.25,0.2109,0.1734,0.2547,0.2734,0.2375,0.275,0.2812	0.25,0.2109,0.1734,0.2547,0.2734,0.2375,0.275,0.2812	0.0187,0.0219,0.025,0.0172,0.0156,0.0219,0.0172,0.0156
17170093	16348	21	633214	14563	6	0	1	0	6008	22201	53087067685	9	17495,108999,108998,2925,6283,8567	1,1,1,1,1,1						
17170094	13446	-1	2027942	18661	-1	1	0	0	-1	31183	53079479947	21	1419,63,4,5156	1,1,1,1	1	0.56	0.5333	0.4203	0.4203	0.2641
17170095	21275	154	2480	1434	44	0	0	0	785	19636	53086887254	39	964,1436,879,2185,2184,13359,9020,2690	1,1,1,1,1,1,1,1	1	0.43	0.1917	0.2391	0.2391	0.1609
17170096	19964	109	741310	11400	74	0	0	0	-1	19706	53086961247	10			0	0.58	0.3	0.3172	0.3172	0.1703
17170097	1701	140	1897415	31187	80	0	1	0	-1	46082	53085173875	9			1	0.46	0.7611	0.1761	0.1761	0.0566
17170098	3915	52	645195	3346	274	0	1	0	-1	37100	53086974058	18	5533,9902,23205,2394,117,60,3,109,397,4,368,176,358	1,1,1,1,1,1,1,1,1,2,1,1,1	0	0.57	0.1361	0.1328	0.1328	0.4234
17170099	10396	-1	2027943	160310	117	1	0	0	595	31407	53084882097	10	38,303,302,1952,1,117,178	1,1,1,1,1,1,1						
17170100	6981	289	1447614	46000	68	0	0	0	-1	37926	53085331351	11	54189,54188,665,1586,9465,1652,128,1653,6480,1651	1,1,1,1,1,1,1,1,1,1	0	0.44	0.3611	0.2891	0.2891	0.05
17170101	30578	6	634245	640938	285	0	0	0	-1	29661	53084653387	32	3385,6789,47,2411,4443,102	1,1,1,1,1,1						
17170102	31849	138	2776	7137	20	0	0	0	-1	4469	53086178875	9	4109,4108,21723,66525	1,1,1,1						
17170103	12518	178	945144	6588	79	0	1	0	-1	13811	53087044745	9	1313,1983,1981,47,1126,1506,7835,3731	1,1,1,1,1,1,1,1	1,1	0.53,0.58	0.6011,0.75	0.125,0.1219	0.125,0.1219	0.0219,0.0187
17170104	14814	-1	1140142	8966	24	1	0	0	-1	38047	53086439668	10								
17170105	9332	150	1957099	790877	170	0	0	0	-1	536	53085940744	7	28500,2893,56362,56361,91405	1,1,1,1,1						
17170106	2946	91	56443	43417	10	0	1	0	22	47621	53086888615	4	17574,47,551,3754,1794,1875,4,178,1516,1002	1,2,1,1,1,1,1,1,1,1						
17170107	11499	157	766595	352040	34	0	1	0	-1	32779	53087035070	11	4786,3634,1576,580,855	1,1,1,1,1						
17170108	7711	235	9954	754	112	0	1	0	-1	51878	53086607241	9	47,10340,2425,1507	1,1,1,1						
17170109	31787	9	1650729	1441	55	0	0	0	71385	3102	53087045754	9	1647,961,4099,2608,1648,1568,3354,9160,17663	1,1,1,1,1,1,1,1,1	1	0.68	0.325	0.3625	0.3625	0.0203
17170110	7282	304	1071649	63023	190	0	0	0	3163	30990	53086071044	23	215,3374,6169,244,88,5,5675,3003,294,174,249,4	1,1,1,1,1,1,1,1,1,1,1,1	0,1	0.57,0.47	0.6333,0.8806	0.0984,0.5031	0.0984,0.5031	0.125,0.0609
17170111	31658	115	635828	7101	10	0	1	0	-1	36219	53087050723	9	1227,1775,13,5235,47,302,864,1961,41230,410,9880,1007	1,1,1,1,1,1,1,1,1,1,1,1						
17170112	7301	1	36952	2146	31	0	0	0	817	1213	53086616337	9	44979,750,47,70605,2792,367,1656	1,1,2,1,1,1,1						
17170113	6249	65	235422	22445	119	0	1	0	-1	35609	53085072734	10	618,141,41276,244,4,178,176,174	1,1,1,1,1,1,1,1						
17170114	26549	281	634946	5495	133	0	1	0	22	17711	53086952195	9	151,144,47,302,616,722	1,1,1,1,1,1						
17170115	6199	76	1774666	187150	56	0	0	0	-1	1699	53085343827	10	176,1676,339	1,1,1	1,0	0.49,0.59	0.1404,0.6355	0.1917,0.2333	0.1917,0.2333	0.3806,0.325
17170116	12972	228	215396	54774	85	0	0	0	944	17471	53084983435	4	448,81,314,414,5935,3099,291	1,2,1,1,1,1,1						
17170117	31232	234	18621	39668	92	0	1	0	-1	46757	53086443595	7	33224,498,499,500,2430	1,1,1,1,1						
17170118	5804	72	640673	6576	120	0	0	0	14075	4233	53087065659	15	214,212,213,9066,47,1696,401,81,291	1,1,1,1,1,1,1,1,1						
17170119	31329	54	1528186	58988	13	0	1	0	10544	2383	53086089602	10								
17170120	145	153	643131	12072	42	0	0	1	11586	34953	53086958885	10			0	0.69	0.2056	0.0641	0.0641	0.5203
17170121	9451	270	606467	356655	56	0	1	0	111	5275	53086718157	42	21405,1030,42251,1902,3775	1,1,1,1,1						
17170122	9733	179	91200	3300	23	0	0	0	-1	16644	53086890902	9	41822,37,1498,3,168,4,176,649,235,225,13044	1,1,1,2,1,1,1,1,1,1,1	1	0.57	0.3766	0.0722	0.0722	0.7972
17170123	5360	109	493045	48511	2	0	1	0	7372	16735	53084872764	19	30916,876,666,30917,2437,50,56133,111,2839,2838	1,1,1,1,1,1,1,1,1,1						
17170124	32869	25	17572	587	8	0	0	0	-1	6593	53084784690	21	664,4287,44278,4814,7652,839,663,460,117,381,3,4,298,118	1,1,1,1,1,1,1,1,1,1,1,3,1,1	1,0	0.5,0.49	0.275,0.4861	0.1688,0.1516	0.1688,0.1516	0.1,0.075
17170125	6762	-1	2027944	36788	165	1	0	0	622	41466	53086852510	9	775,14176,4145,303,51,7398,50,487,4,421,1403,681,682	1,2,1,1,1,1,1,1,1,1,1,1,1	0	0.51	0.2583	0.2812	0.2812	0.1031
17170126	10178	9	38	2715	147	0	0	0	-1	34226	53086866392	10	143,5037,117,4,4110,649	1,1,1,2,1,1	0,1	0.72,0.56	0.1417,0.6917	0.3219,0.3828	0.3219,0.3828	0.1125,0.0984
17170127	3300	-1	977794	179759	-1	1	0	0	-1	44283	53079611234	9	750,145,21621,24714	1,1,1,1						
17170128	9860	361	1124424	72635	155	0	0	0	-1	30553	53086748333	10	59,581,3930,3,12994,12995,421,1339	1,1,1,2,1,1,1,1	0	0.64	0.2944	0.2375	0.2375	0.3516
17170129	15133	-1	2027945	5649	-1	1	0	0	-1	16039	53071382348	8	3448,1584,378,4,14449,294	1,1,1,1,1,1						
17170130	40888	-1	2027946	11132	111	1	0	0	240	43922	53086586867	9								
17170131	26576	144	645112	641965	24	0	1	0	1833	45019	53087058338	9	13962,144,508,7492,302,663,7818,35,9034,6055,3726,101,3316	1,1,1,1,1,1,1,1,1,1,2,1,1	1	0.53	0.1694	0.1469	0.1469	0.2609
17170132	33731	99	95387	92316	223	0	0	0	-1	27169	53085396942	9	1436,23203,1610,381,401,98657,283	1,1,1,1,1,1,1						
17170133	5956	106	1700430	215218	24	0	1	0	-1	33391	53086947444	32	835,860,945,23483,35,859,1360,176,5149,3486	1,1,1,1,1,1,1,1,1,1	1,0,1	0.51,0.62,0.65	0.4185,0.0899,0.5365	0.2891,0.3219,0.3156	0.2891,0.3219,0.3156	0.05,0.0172,0.0156
17170134	2667	107	953517	154776	52	0	0	0	1846	41160	53086911225	10	29236,393,23829,580,46498,515,1718,88,701,1,1007,3,384,400,2532,176,173,255	1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1	0	0.56	0.1306	0.3422	0.3422	0.3453
17170135	2486	57	653863	2226	3	0	0	0	-1	33774	53086201828	10	54,137,1093	2,1,1	0,0,0	0.44,0.43,0.48	0.7389,0.4306,0.2556	0.3125,0.3031,0.3297	0.3125,0.3031,0.3297	0.0547,0.0563,0.05
17170136	25203	-1	371092	3691	1	1	0	0	-1	30323	53084361442	9	3825,122282,210,5702,117,4,128067,511,90,24703,7307,683,27584	1,1,1,1,1,1,1,1,1,1,1,1,1	1	0.55	0.2194	0.3516	0.3516	0.0187
17170137	6774	138	690354	7511	155	0	1	0	-1	4411	53086462643	42	1435,3394,51,381,3,168,649	1,1,1,1,1,1,1						
17170138	3317	-1	635446	45136	168	1	1	0	-1	8175	53085755998	10	302,117,303,8416	1,1,1,1	1	0.47	0.6056	0.3797	0.3797	0.0219
17170139	36069	154	1819701	609953	136	0	0	0	-1	7046	53086806702	28	2720,2282,645,644,17010,3293	1,1,1,1,1,1						
17170140	13654	92	724837	36277	42	0	0	0	978	40110	53087016450	10			1	0.52	0.3056	0.3031	0.3031	0.0531
17170141	11630	99	1603	3840	38	0	0	0	272	42786	53085164581	16			1	0.46	0.5944	0.1516	0.1516	0.0953
